PID,REF_MARK,ELEV_FT,DESC,LAT_DEG,LONG_DEG,LAT_DEC,LONG_DEC,GEO_MOD_DATE,MESSAGE
561,685,72.86,"""I"" in IRON, top of C.B., at center of northwesterly return of intersection of Fifth St. and Julian St.  F.B.  1193 Pg. 39.",37:20:33.3,-121:53:23.0,37.34258,-121.88972,20050825100743,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
562,686,207.96,"Chiseled square on T.O.C. at S.E. return of Winfield Blvd. At Cross Springs Dr. on Winfield E.R.  F.B.  1191, Pg. 27.",37:14:12.4,-121:52:16.7,37.23678,-121.87131,20050825100744,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
563,848,130.5,"""I"" in Iron on catch basin hood  and southeast return Lago Ct. and McLaughlin Ave.",37:18:38.9,-121:49:55.7,37.31081,-121.83214,20050825100746,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
564,849,122.54,Chiseled square southeast return McLaughlin and Tully.,37:18:53.9,-121:50:10.4,37.31497,-121.83622,20050825100747,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
566,851,62.14,"Letter ""C"" in casting on catch basin hood in the middle of the NW return of Walnut and Hedding intersection.",37:20:50.0,-121:54:51.0,37.34722,-121.91417,20050825100748,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
567,852,35.99,Chiseled square top of curb  and northwesterly ER on Airport Parkway  and Gateway.,37:22:13.5,-121:55:18.5,37.37042,-121.92181,20050825100748,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
585,758,297.34,CL of catch basin hood southerly return Vintage Acres and Rudy Avenue.,37:19:05.2,-121:46:33.3,37.31811,-121.77592,20050825100803,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
586,759,257.15,"Letter ""X"" in Phoenix on catch basin hood northeast quad. Simberlan Dr. and Ruby Ave.",37:19:36.3,-121:46:55.7,37.32675,-121.78214,20050825100803,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
587,760,272.08,"Letter ""X"" in Phoenix on catch basin hood southwest quad Kuykendall Place and Ruby Ave.",37:19:51.5,-121:46:57.9,37.33097,-121.78275,20050825100804,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
588,761,251.26,Chiseled square  and fire hydrant on top of curb north side Aborn westerly return Heritage Valley Road.,37:18:58.1,-121:46:43.6,37.31614,-121.77878,20050825100804,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
589,762,222.96,(Same as 809) Chiseled square on catch basin hood northeast return Aborn and Teddington Dr.,37:18:54.9,-121:47:06.3,37.31525,-121.78508,20050825100805,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
590,764,503.67,Chiseled triangle westerly return Quimby  and Murillo,37:19:38.0,-121:46:02.4,37.32722,-121.76733,20050825100805,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
591,765,453.68,Chiseled square on top of curb northeasterly return of Murillo  and Slopeview Dr. approx. 2 ft. from fire hydrant.,37:19:54.0,-121:46:17.6,37.33167,-121.77156,20050825100805,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
592,766,402.15,Chiseled square on top of crub of catch basin on southwesterly return of Murillo Ave  and Tully Ct.,37:20:06.5,-121:46:27.5,37.33514,-121.77431,20050825100806,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
538,643-K,160.97,"The letter ""O"" in the word ""Oakland"" on top of catch basin, southeast return of Green Tree way and Winchester Boulevard, ER on Green Tree Way. F.B. 774,  Pg.  50.",37:18:20.2,-121:56:59.2,37.30561,-121.94978,20050825100725,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
539,643-L,153.12,"The letter ""I"" in the word ""Iron"" on top of catch basin on east side of Winchester Boulevard. 85 feet South of Williams Road centerline. F.B. 774,  Pg. 50.",37:18:32.1,-121:56:59.7,37.30892,-121.94992,20050825100727,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
541,665,181.74,"USCandGS P-453, along the Southern Pacific Company railroad track  at the crossing of Edenvale Avenue, 69 feet northwest of the centerline of the avenue, 25.3 feet southwest of the southwest rail, 23.3 feet east of a 3-foot pepper tree, 1.9 feet southeast of a witness post, about 1-1/2 feet lower than the track, and set in the top of a concret post projecting 0.4 foot above the ground.",37:15:55.4,-121:57:52.4,37.26539,-121.96456,20050825100728,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
542,665-A,177.34,"The letter ""C"" in the word ""Casting"" on catch basin, 30 feet east of ER on Edenview Dr, northeast return of Edenview Dr and Monterey Road. F-1023,         Pg. 19.",37:15:45.3,-121:48:47.6,37.26258,-121.81322,20050825100729,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
543,665-B,181.43,Brass pin at center line of Cappy Court and Edenview Drive. F.B. 1023.,37:15:51.7,-121:48:45.7,37.26436,-121.81269,20050825100729,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
544,665-D,182.1,"Brass pin at center line of Greyghost Ave and Pharlap Ave. F.B. 1023, Pg. 21.",37:15:57.0,-121:48:32.8,37.26583,-121.80911,20050825100730,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
568,853,19.56,Chiseled square westerly top of curb 100'±  northerly of northwest ER on Zanker Road  and Plumeria. In front of F.H.,37:23:38.0,-121:55:42.4,37.39389,-121.92844,20050825100749,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
569,854,19.52,"The letter ""N"" in Iron on catch basin hood ± 70' northerly of the NW ER on Zanker  and Bonaventura.",37:23:26.6,-121:55:34.8,37.39072,-121.92633,20050825100749,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
570,855,222.48,Chiseled square on top of curb west side of EL Paseo Drive by the first catch basin south of Kelez Drive.,37:13:38.9,-121:52:20.5,37.22747,-121.87236,20050825100750,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
571,856,229.33,Chiseled square on top of curb west side of El Paseo Drive by the first telephone pole north of Via Jose.,37:13:30.6,-121:52:15.3,37.22517,-121.87092,20050825100750,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
572,857,228.41,"Letter ""G"" in ""CASTING"" on CB hood at northwest return of EL Paseo Drive and Culligan Blvd.",37:13:27.7,-121:52:17.5,37.22436,-121.87153,20050825100750,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
573,858,230.04,"Chiseled ""G"" in casting on CB hood at the southeast return of Culligan Blvd and Via Amigos.",37:13:26.2,-121:52:18.0,37.22394,-121.87167,20050825100751,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
574,859,145.86,"Saw-cut 'X' on sidewalk at S.Easterly return of Lewis Rd. and Monterey Rd. 2.6 ft from F.O.C. at C.B. (set 12/15/00; FB 1290, page 39)",37:17:25.8,-121:50:52.6,37.2905,-121.84794,20050825100753,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
575,860,43.05,"Set saw-cut ""square"" on top of C.B. at N.  E'ly ER of Skyport Parkway at Technology Dr. (set 7/31/02;FB 1328, page 45)",37:19:09.3,-121:51:37.8,37.31925,-121.8605,20050825100754,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
577,862,35.85,"Set saw-cut 'square' top of CB at S.W. ER of Technology Dr. at Airport Pkwy. (set 7/31/02; FB 1328, page 44)",37:22:12.3,-121:55:16.3,37.37008,-121.92119,20050825100757,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
578,750,200.2,Cut square top of curb  and catch basin northeast return Piedmont  and Pinnacle Drive.,37:24:11.3,-121:50:54.7,37.40314,-121.84853,20050825100800,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
579,751,203.06,Chiseled square top of curbsouthwest return Landess  and Piedmont by fire hydrant.,37:25:18.5,-121:51:40.6,37.42181,-121.86128,20050825100800,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
580,752,146.07,"Letter ""F"" in Foundry on catch basin hood southeast return Landess  and Carobwood Lane.",37:25:01.9,-121:51:59.6,37.41719,-121.86656,20050825100800,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
